goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 4174953	        72.74 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41632	      7238 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41220	      7217 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41635	      7208 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41809	      7160 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   41954	      7159 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_10/thefabric-16    	   39746	      7489 ns/op	    9735 B/op	     197 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  309466	       988.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  307209	       981.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  312976	       984.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  307748	       976.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  310947	       976.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  305091	       986.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  309014	       979.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  300381	       983.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  302488	       983.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  304520	       979.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  307698	       984.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  303306	       985.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  312568	       979.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  312498	       982.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  312244	       980.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  310449	       977.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  306586	       981.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  306027	       988.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  308748	       979.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/golib-16       	  312344	       980.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  700701	       424.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  704287	       426.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  703701	       429.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  689628	       429.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  698289	       435.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  572496	       439.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  695308	       437.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  702130	       435.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  639243	       432.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  701254	       436.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  706284	       446.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  706012	       428.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  697458	       430.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  704073	       434.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  639085	       427.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  699966	       427.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  697443	       427.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  696586	       425.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  704914	       426.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/eventhorizon-16         	  718411	       425.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7455	     39064 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7626	     38831 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7533	     38727 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7988	     38091 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7840	     37910 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7960	     37962 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7894	     38228 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7886	     37935 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    8037	     37878 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7963	     37983 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    8001	     37855 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    8103	     37871 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7896	     37798 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7888	     37880 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7617	     38261 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7946	     37876 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    8185	     37939 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7882	     38100 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7927	     38182 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/hallgren-16             	    7996	     38037 ns/op	   69440 B/op	     812 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4214	     81492 ns/op	   95963 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    3963	     74480 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4260	     84374 ns/op	   95964 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4078	     72648 ns/op	   95963 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4182	     73110 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4177	     74302 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4174	     72989 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    3769	     73337 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4159	     72709 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4210	     80910 ns/op	   95963 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4221	     80403 ns/op	   95963 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4206	     73008 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4069	     72739 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4279	     72782 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4240	     72219 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4208	     72427 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4100	     71887 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4266	     71845 ns/op	   95961 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4288	     71857 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_100/thefabric-16            	    4284	     71988 ns/op	   95962 B/op	    1910 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31057	      9703 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30766	      9714 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30915	      9723 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30934	      9708 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30948	      9695 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30876	      9704 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31009	      9674 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30939	      9739 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30873	      9711 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30894	      9687 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31154	      9653 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31018	      9697 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30926	      9697 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30007	      9784 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30988	      9744 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   28616	      9963 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31058	      9674 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31051	      9684 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   30902	      9692 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/golib-16               	   31197	      9666 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   66189	      4456 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68455	      4382 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68305	      4371 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68490	      4394 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68718	      4390 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68392	      4374 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   67736	      4388 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68380	      4372 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68368	      4378 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68365	      4381 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68502	      4378 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68460	      4379 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   69079	      4373 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68752	      4386 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68612	      4389 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68382	      4375 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68398	      4388 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68613	      4378 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68593	      4385 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/eventhorizon-16        	   68262	      4387 ns/op	       0 B/op	       0 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     741	    410758 ns/op	  786404 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     718	    406299 ns/op	  786407 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     730	    416299 ns/op	  786403 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     748	    400047 ns/op	  786405 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     750	    403234 ns/op	  786404 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     756	    419005 ns/op	  786405 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     660	    435686 ns/op	  786406 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     711	    434423 ns/op	  786404 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     709	    437988 ns/op	  786406 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     595	    465315 ns/op	  786409 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     667	    438830 ns/op	  786405 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     679	    425922 ns/op	  786405 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     729	    402705 ns/op	  786403 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     754	    435987 ns/op	  786406 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     736	    525666 ns/op	  786411 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     744	    845763 ns/op	  786420 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     297	    894204 ns/op	  786424 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     717	    583922 ns/op	  786415 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     700	    417299 ns/op	  786404 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/hallgren-16            	     716	    405893 ns/op	  786403 B/op	    8016 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     399	    752708 ns/op	  954591 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     398	    751267 ns/op	  954581 B/op	   19014 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     398	    747743 ns/op	  954594 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     402	    748896 ns/op	  954580 B/op	   19014 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     398	    750621 ns/op	  954570 B/op	   19014 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     402	    748722 ns/op	  954580 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     402	    748749 ns/op	  954590 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     399	    745704 ns/op	  954599 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     403	    744766 ns/op	  954586 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     402	    747768 ns/op	  954600 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     402	    747866 ns/op	  954605 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     403	    749289 ns/op	  954596 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     397	    754196 ns/op	  954587 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     398	    760426 ns/op	  954593 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     378	    792722 ns/op	  954584 B/op	   19014 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     397	    763824 ns/op	  954598 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     362	    854679 ns/op	  954588 B/op	   19014 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     300	   1399526 ns/op	  954685 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     135	   1932536 ns/op	  954741 B/op	   19015 allocs/op
BenchmarkEquivalentReconstitution/length_1000/thefabric-16           	     386	    954224 ns/op	  954613 B/op	   19015 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors	121.144s
