gc 1 @0.004s 13%: 0.66+1.4+0.62 ms clock, 10+0.018/1.9/0+9.9 ms cpu, 1->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 139 @0.947s 0%: 0.042+0.10+0.017 ms clock, 0.68+0.012/0.13/0.020+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 140 @0.948s 0%: 0.038+0.14+0.020 ms clock, 0.61+0.012/0.16/0.055+0.32 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 141 @0.950s 0%: 0.030+0.10+0.021 ms clock, 0.48+0.008/0.12/0.038+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 142 @0.951s 0%: 0.024+0.092+0.015 ms clock, 0.39+0.016/0.12/0.005+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 143 @0.952s 0%: 0.027+0.12+0.009 ms clock, 0.44+0.007/0.14/0.019+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 144 @0.953s 0%: 0.023+0.11+0.012 ms clock, 0.37+0.006/0.21/0.019+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 145 @0.954s 0%: 0.021+0.10+0.007 ms clock, 0.34+0.006/0.14/0.005+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 146 @0.955s 0%: 0.019+0.11+0.009 ms clock, 0.30+0.007/0.16/0.020+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 147 @0.956s 0%: 0.029+0.11+0.015 ms clock, 0.47+0.019/0.15/0+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 148 @0.957s 0%: 0.025+0.22+0.003 ms clock, 0.41+0.006/0.19/0.027+0.060 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 149 @0.958s 0%: 0.021+0.11+0.010 ms clock, 0.33+0.007/0.14/0.009+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 150 @0.959s 0%: 0.032+0.12+0.015 ms clock, 0.51+0.007/0.15/0.024+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 151 @0.960s 0%: 0.070+0.14+0.025 ms clock, 1.1+0/0.15/0.006+0.40 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 152 @0.962s 0%: 0.026+0.11+0.034 ms clock, 0.42+0.010/0.13/0.006+0.55 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 153 @0.963s 0%: 0.031+0.16+0.017 ms clock, 0.51+0.021/0.15/0.016+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 154 @0.964s 0%: 0.029+0.10+0.011 ms clock, 0.47+0.013/0.14/0.017+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 155 @0.965s 0%: 0.031+0.099+0.009 ms clock, 0.50+0.017/0.14/0.013+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 156 @0.966s 0%: 0.022+0.082+0.010 ms clock, 0.35+0.006/0.13/0.002+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 157 @0.967s 0%: 0.027+0.11+0.009 ms clock, 0.44+0.024/0.15/0.011+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 158 @0.968s 0%: 0.021+0.098+0.012 ms clock, 0.34+0.005/0.13/0.008+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 159 @0.970s 0%: 0.022+0.12+0.008 ms clock, 0.36+0.007/0.15/0.059+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 160 @0.971s 0%: 0.034+0.10+0.011 ms clock, 0.55+0.010/0.15/0.010+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 161 @0.972s 0%: 0.031+0.14+0.017 ms clock, 0.49+0.023/0.15/0.010+0.28 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 162 @0.973s 0%: 0.028+0.10+0.009 ms clock, 0.44+0.010/0.15/0.019+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 163 @0.974s 0%: 0.031+0.11+0.008 ms clock, 0.50+0.028/0.15/0+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 164 @0.975s 0%: 0.018+0.13+0.018 ms clock, 0.30+0.005/0.14/0.055+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 165 @0.976s 0%: 0.028+0.10+0.11 ms clock, 0.45+0.009/0.14/0.002+1.8 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 166 @0.977s 0%: 0.028+0.13+0.015 ms clock, 0.45+0.013/0.19/0.024+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 167 @0.979s 0%: 0.028+0.12+0.013 ms clock, 0.45+0.018/0.18/0.006+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 168 @0.980s 0%: 0.024+0.096+0.010 ms clock, 0.39+0.007/0.13/0.019+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 169 @0.981s 0%: 0.033+0.13+0.016 ms clock, 0.54+0.008/0.20/0.016+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 170 @0.982s 0%: 0.036+0.10+0.020 ms clock, 0.57+0.030/0.14/0.010+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 171 @0.983s 0%: 0.031+0.13+0.011 ms clock, 0.49+0.009/0.17/0.012+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 172 @0.984s 0%: 0.044+0.12+0.035 ms clock, 0.71+0.017/0.15/0.009+0.57 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 173 @0.985s 0%: 0.035+0.14+0.012 ms clock, 0.56+0.016/0.22/0.003+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 174 @0.986s 0%: 0.029+0.14+0.023 ms clock, 0.46+0.010/0.17/0.020+0.37 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 175 @0.987s 0%: 0.035+0.12+0.014 ms clock, 0.57+0.009/0.13/0.025+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 176 @0.989s 0%: 0.020+0.12+0.017 ms clock, 0.32+0.006/0.13/0.020+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 177 @0.990s 0%: 0.059+0.13+0.058 ms clock, 0.95+0.009/0.22/0.015+0.93 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 178 @0.991s 0%: 0.025+0.095+0.011 ms clock, 0.41+0.014/0.11/0+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 179 @0.992s 0%: 0.018+0.087+0.008 ms clock, 0.29+0.005/0.12/0.007+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 180 @0.993s 0%: 0.017+0.094+0.008 ms clock, 0.27+0.007/0.12/0.011+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 181 @0.994s 0%: 0.018+0.094+0.007 ms clock, 0.29+0.006/0.13/0.010+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 182 @0.995s 0%: 0.042+0.10+0.011 ms clock, 0.67+0.025/0.13/0.076+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 183 @0.996s 0%: 0.037+0.10+0.010 ms clock, 0.59+0.009/0.13/0.018+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 184 @0.997s 0%: 0.021+0.13+0.14 ms clock, 0.34+0.007/0.17/0.017+2.2 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 185 @0.998s 0%: 0.023+0.10+0.009 ms clock, 0.37+0.042/0.14/0.019+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 186 @0.999s 0%: 0.019+0.10+0.018 ms clock, 0.31+0.007/0.14/0.014+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 187 @1.000s 0%: 0.031+0.23+0.008 ms clock, 0.50+0.007/0.15/0.018+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 188 @1.001s 0%: 0.034+0.13+0.016 ms clock, 0.55+0.016/0.15/0.021+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 189 @1.003s 0%: 0.055+0.12+0.021 ms clock, 0.88+0.019/0.15/0.013+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 190 @1.004s 0%: 0.023+0.097+0.008 ms clock, 0.38+0.008/0.16/0.017+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 191 @1.005s 0%: 0.025+0.10+0.008 ms clock, 0.41+0.006/0.12/0.026+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 192 @1.006s 0%: 0.026+0.12+0.007 ms clock, 0.42+0.009/0.17/0.033+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 193 @1.007s 0%: 0.033+0.11+0.022 ms clock, 0.53+0.007/0.14/0.021+0.36 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 194 @1.008s 0%: 0.027+0.23+0.009 ms clock, 0.44+0.026/0.17/0.007+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 195 @1.009s 0%: 0.028+0.14+0.017 ms clock, 0.45+0.007/0.14/0.072+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 196 @1.010s 0%: 0.022+0.14+0.019 ms clock, 0.35+0.020/0.16/0.001+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 197 @1.011s 0%: 0.039+0.12+0.009 ms clock, 0.62+0.028/0.18/0.005+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 198 @1.012s 0%: 0.034+0.11+0.012 ms clock, 0.55+0.020/0.14/0.018+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 199 @1.013s 0%: 0.022+0.10+0.007 ms clock, 0.36+0.009/0.16/0.001+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 200 @1.014s 0%: 0.024+0.10+0.016 ms clock, 0.38+0.005/0.15/0.048+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 201 @1.015s 0%: 0.030+0.095+0.015 ms clock, 0.48+0.018/0.15/0.021+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 202 @1.017s 0%: 0.023+0.12+0.008 ms clock, 0.36+0.025/0.11/0.037+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 203 @1.018s 0%: 0.027+0.12+0.009 ms clock, 0.43+0.005/0.16/0.016+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 204 @1.019s 0%: 0.020+0.12+0.011 ms clock, 0.33+0.005/0.18/0.023+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 205 @1.020s 0%: 0.021+0.11+0.008 ms clock, 0.34+0.009/0.13/0.006+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 206 @1.021s 0%: 0.023+0.10+0.011 ms clock, 0.37+0.007/0.12/0.006+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 207 @1.022s 0%: 0.023+0.11+0.016 ms clock, 0.36+0.008/0.16/0.018+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 208 @1.023s 0%: 0.034+0.11+0.019 ms clock, 0.54+0.018/0.14/0.018+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 209 @1.024s 0%: 0.022+0.10+0.010 ms clock, 0.36+0.008/0.14/0.013+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 210 @1.025s 0%: 0.022+0.10+0.013 ms clock, 0.36+0.007/0.13/0.008+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 211 @1.026s 0%: 0.020+0.12+0.011 ms clock, 0.32+0.007/0.17/0.009+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 212 @1.027s 0%: 0.039+0.26+0.010 ms clock, 0.63+0.009/0.13/0.024+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 213 @1.028s 0%: 0.024+0.12+0.011 ms clock, 0.39+0.011/0.17/0.026+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 214 @1.030s 0%: 0.020+0.14+0.014 ms clock, 0.32+0.008/0.15/0.012+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 215 @1.031s 0%: 0.031+0.11+0.008 ms clock, 0.50+0.018/0.16/0.010+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 216 @1.032s 0%: 0.033+0.12+0.022 ms clock, 0.53+0.009/0.15/0.028+0.36 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 217 @1.033s 0%: 0.041+0.12+0.012 ms clock, 0.66+0.008/0.14/0.030+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 218 @1.034s 0%: 0.036+0.13+0.014 ms clock, 0.58+0.009/0.12/0.032+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 219 @1.035s 0%: 0.039+0.12+0.010 ms clock, 0.62+0.009/0.13/0.047+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 220 @1.036s 0%: 0.021+0.096+0.012 ms clock, 0.33+0.021/0.14/0.037+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 221 @1.037s 0%: 0.022+0.13+0.009 ms clock, 0.35+0.008/0.16/0.015+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 222 @1.038s 0%: 0.019+0.10+0.009 ms clock, 0.31+0.005/0.21/0.009+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 223 @1.039s 0%: 0.021+0.14+0.003 ms clock, 0.34+0.005/0.14/0.016+0.059 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 224 @1.041s 0%: 0.033+0.10+0.015 ms clock, 0.52+0.007/0.15/0.021+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 225 @1.042s 0%: 0.028+0.23+0.008 ms clock, 0.45+0.006/0.14/0.017+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 226 @1.043s 0%: 0.026+0.10+0.014 ms clock, 0.41+0.025/0.14/0.020+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 227 @1.044s 0%: 0.026+0.11+0.026 ms clock, 0.43+0.006/0.16/0.006+0.42 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 228 @1.045s 0%: 0.021+0.10+0.009 ms clock, 0.33+0.007/0.13/0.017+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 229 @1.046s 0%: 0.020+0.099+0.013 ms clock, 0.33+0.007/0.14/0.034+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 230 @1.047s 0%: 0.025+0.10+0.030 ms clock, 0.41+0.007/0.11/0.031+0.49 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 231 @1.048s 0%: 0.030+0.13+0.013 ms clock, 0.48+0.008/0.14/0.024+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 232 @1.049s 0%: 0.024+0.12+0.008 ms clock, 0.39+0.005/0.15/0.023+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 233 @1.050s 0%: 0.028+0.11+0.009 ms clock, 0.45+0.007/0.14/0.015+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 234 @1.051s 0%: 0.023+0.11+0.009 ms clock, 0.37+0.006/0.14/0.014+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 235 @1.052s 0%: 0.033+0.12+0.020 ms clock, 0.53+0.008/0.15/0.024+0.32 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 236 @1.054s 0%: 0.035+0.13+0.010 ms clock, 0.57+0.009/0.16/0.010+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 237 @1.055s 0%: 0.022+0.11+0.020 ms clock, 0.36+0.007/0.14/0+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 238 @1.056s 0%: 0.036+0.11+0.009 ms clock, 0.58+0.007/0.15/0.019+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 239 @1.057s 0%: 0.021+0.10+0.009 ms clock, 0.33+0.007/0.13/0.017+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 240 @1.058s 0%: 0.017+0.11+0.010 ms clock, 0.28+0.007/0.12/0.028+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 241 @1.059s 0%: 0.029+0.11+0.012 ms clock, 0.47+0.010/0.18/0.001+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 242 @1.060s 0%: 0.025+0.13+0.012 ms clock, 0.41+0.023/0.15/0.007+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 243 @1.061s 0%: 0.021+0.10+0.013 ms clock, 0.33+0.007/0.14/0.005+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 244 @1.062s 0%: 0.031+0.096+0.008 ms clock, 0.51+0.007/0.12/0.022+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 245 @1.063s 0%: 0.021+0.11+0.021 ms clock, 0.34+0.006/0.20/0.002+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 246 @1.065s 0%: 0.027+0.10+0.010 ms clock, 0.44+0.007/0.13/0.042+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 247 @1.066s 0%: 0.026+0.11+0.012 ms clock, 0.42+0.006/0.14/0.019+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 248 @1.067s 0%: 0.033+0.11+0.014 ms clock, 0.52+0.011/0.19/0.013+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 249 @1.068s 0%: 0.032+0.10+0.069 ms clock, 0.52+0.024/0.13/0.006+1.1 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 250 @1.069s 0%: 0.032+0.090+0.013 ms clock, 0.52+0.018/0.13/0.001+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 251 @1.070s 0%: 0.023+0.12+0.015 ms clock, 0.37+0.006/0.15/0.009+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 252 @1.071s 0%: 0.033+0.13+0.014 ms clock, 0.53+0.008/0.17/0.017+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 253 @1.072s 0%: 0.030+0.11+0.009 ms clock, 0.48+0.007/0.14/0.020+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 254 @1.073s 0%: 0.036+0.11+0.014 ms clock, 0.58+0.015/0.14/0.002+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 255 @1.075s 0%: 0.038+0.10+0.009 ms clock, 0.61+0.021/0.13/0+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 256 @1.076s 0%: 0.030+0.12+0.015 ms clock, 0.49+0.011/0.16/0.005+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 257 @1.077s 0%: 0.031+0.10+0.011 ms clock, 0.50+0.018/0.13/0.008+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 258 @1.078s 0%: 0.022+0.10+0.020 ms clock, 0.35+0.008/0.13/0.010+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 259 @1.079s 0%: 0.032+0.10+0.009 ms clock, 0.52+0.018/0.14/0.011+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 260 @1.080s 0%: 0.028+0.10+0.015 ms clock, 0.45+0.008/0.14/0.007+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 261 @1.081s 0%: 0.028+0.12+0.010 ms clock, 0.45+0.008/0.15/0.012+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 262 @1.082s 0%: 0.036+0.10+0.016 ms clock, 0.57+0.010/0.13/0.026+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 263 @1.083s 0%: 0.036+0.12+0.013 ms clock, 0.58+0.008/0.13/0.017+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 264 @1.085s 0%: 0.023+0.092+0.010 ms clock, 0.36+0.009/0.16/0.040+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 265 @1.086s 0%: 0.026+0.12+0.016 ms clock, 0.42+0.008/0.17/0.003+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 266 @1.087s 0%: 0.020+0.11+0.011 ms clock, 0.33+0.006/0.15/0.020+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 267 @1.088s 0%: 0.022+0.11+0.013 ms clock, 0.36+0.005/0.14/0.023+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 268 @1.089s 0%: 0.022+0.13+0.013 ms clock, 0.36+0.028/0.15/0.003+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 269 @1.090s 0%: 0.043+0.11+0.003 ms clock, 0.68+0.010/0.12/0+0.058 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 270 @1.091s 0%: 0.033+0.12+0.018 ms clock, 0.52+0.011/0.15/0.011+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 271 @1.092s 0%: 0.030+0.12+0.017 ms clock, 0.48+0.031/0.20/0.016+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 272 @1.094s 0%: 0.035+0.14+0.020 ms clock, 0.56+0.008/0.17/0.050+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 273 @1.095s 0%: 0.038+0.12+0.024 ms clock, 0.61+0.009/0.13/0.018+0.38 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 274 @1.096s 0%: 0.023+0.11+0.013 ms clock, 0.37+0.008/0.14/0.021+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 275 @1.097s 0%: 0.039+0.11+0.018 ms clock, 0.63+0.014/0.13/0.027+0.30 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 276 @1.098s 0%: 0.032+0.15+0.017 ms clock, 0.51+0.008/0.16/0.034+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 277 @1.099s 0%: 0.040+0.12+0.014 ms clock, 0.65+0.012/0.12/0.009+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 278 @1.100s 0%: 0.029+0.23+0.021 ms clock, 0.47+0.026/0.14/0.016+0.34 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
