goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62630	      4841 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62400	      4852 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61536	      4826 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   63372	      4753 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62904	      4823 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   53758	      6152 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61170	      4873 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62198	      4838 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62545	      6833 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60787	      4924 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61006	      5276 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   59836	      5044 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60252	      5139 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   59676	      4962 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60915	      5049 ns/op	    5984 B/op	     125 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270823	      1134 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268186	      1109 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  279630	      1106 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  264548	      1153 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  250778	      1131 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  261639	      1120 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268094	      1121 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  276403	      1114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  267381	      1118 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  274329	      1091 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  274414	      1099 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  275133	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  272876	      1093 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  275906	      1097 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  274501	      1091 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  275137	      1095 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268011	      1103 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  276609	      1094 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270876	      1094 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  275840	      1092 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  245822	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  247170	      1220 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  244527	      1226 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  248310	      1242 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243158	      1281 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  244993	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246976	      1223 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  248757	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  247800	      1223 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  247839	      1221 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  248937	      1224 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246687	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246788	      1223 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246406	      1236 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  245641	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  249927	      1221 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  248448	      1219 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246351	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  245032	      1224 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  247815	      1222 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285999	      1059 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  281906	      1083 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  274683	      1131 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  271818	      1121 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285441	      1062 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  286036	      1058 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  286503	      1055 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285715	      1053 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  287050	      1057 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  288027	      1057 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  287730	      1056 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  287448	      1124 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  244306	      1084 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  283150	      1064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285124	      1061 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285514	      1056 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  286839	      1057 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285187	      1063 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284862	      1058 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  288037	      1057 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  388654	       784.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380940	      1146 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  385358	       797.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  383913	       797.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  383728	       790.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  385632	       788.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  385114	       787.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380786	       786.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  389662	       783.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  388444	       778.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  396759	       784.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  386727	       830.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  379916	       814.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  382338	       821.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384302	       798.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  378498	       797.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  374816	       795.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380542	       796.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  378811	       793.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380750	       787.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  608781	       497.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  591010	       497.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  608415	       497.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  601005	       500.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  621208	       499.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  590701	       510.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  617950	       521.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  588460	       642.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  593823	       982.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  606820	       525.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  596623	       719.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  509226	       555.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  613549	       655.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  535108	       643.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  601056	       528.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  607358	       525.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  517593	       731.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  533091	       573.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  607041	      1121 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  588778	      2084 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  759004	      1454 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  107654	      2430 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  871828	      1303 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  932086	      1195 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  889701	       346.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  938930	       396.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  888164	       351.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  954489	       331.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  938037	       325.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  946994	       339.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  921894	       329.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  955717	       325.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  962553	       325.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  944881	       325.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  928504	       327.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  960948	       325.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  946297	       324.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  939333	       322.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  963403	       326.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  942567	       322.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   28108	     10691 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27933	     10745 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27916	     10747 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   28224	     10662 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27814	     10757 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   28135	     10731 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   28140	     10677 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27963	     10742 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27955	     10766 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27734	     10809 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27778	     10798 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27862	     10770 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27722	     10715 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27914	     10761 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27555	     11031 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27220	     10969 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27835	     10800 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   25266	     11197 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27597	     10761 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27966	     10755 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   26415	     10559 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30207	     10095 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29732	     10172 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30078	     10187 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30134	     10021 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30079	     10103 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30192	      9956 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30087	      9972 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30238	      9972 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29916	     10002 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30169	      9970 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29925	      9995 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29869	     10013 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30145	      9986 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30098	      9984 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30034	      9984 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30241	      9929 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30190	      9966 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30138	      9957 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30151	      9957 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36082	      8305 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36160	      8306 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35871	      8332 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36223	      8341 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35960	      8293 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36362	      8361 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35874	      8372 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35762	      8377 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35556	      8408 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36141	      8332 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35996	      8351 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36040	      8333 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36214	      8303 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36289	      8301 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35901	      8355 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35200	      8348 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36026	      8376 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35800	      8387 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36025	      8352 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35884	      8369 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52424	      5729 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52737	      5700 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52443	      5688 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52776	      5704 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52764	      5691 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52790	      5691 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52699	      5734 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52953	      5674 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53067	      5646 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52915	      5682 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53115	      5667 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52752	      5695 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53250	      5670 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52910	      5689 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53035	      5689 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52603	      5683 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53113	     10954 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   17419	     28163 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   25240	     15330 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   20997	     13981 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   57440	     10015 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   28725	     19742 ns/op	     216 B/op	       4 allocs/op
