goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1881494	       159.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931194	       516.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  919011	       349.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27585	     10856 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27127	     14557 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   23235	     11914 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26458	     13411 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27478	     21395 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   15927	     23913 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   13104	     19926 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27748	     11049 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   23228	     14016 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   10000	     31528 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   24723	     12572 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27558	     10910 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27571	     16429 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   22710	     13388 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27537	     10945 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27590	     10976 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   12945	     20466 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27580	     10914 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27556	     10905 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   25964	     12628 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29262	     10952 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29611	     10314 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29433	     11447 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29668	     12303 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28316	     10313 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29907	     10414 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   21262	     12160 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   21766	     13176 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28236	     10353 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   19762	     12703 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   30019	     12139 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29919	     10049 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29728	     11894 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   26482	     12178 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29763	     10071 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29918	     10252 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   16980	     15324 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   21109	     13597 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29684	     10093 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29974	     11451 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   29751	     13568 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35430	      8608 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35499	      8508 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   24756	     11064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   25222	     11780 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   17768	     15720 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35739	      8413 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35532	     12119 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33038	      9069 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34942	      8709 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   29872	      9042 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33650	      9306 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33747	      8532 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35040	      9837 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35253	     10368 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35395	      8461 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   36068	      9968 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33026	     10545 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35751	      8394 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35768	     10153 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50192	      8646 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52029	      5856 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52204	      5718 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52093	      8385 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50065	      5807 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52203	      5730 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52624	      5979 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   44010	      6545 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52119	      5739 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52734	      5710 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50118	      7728 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50662	      5772 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52178	      5757 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   53080	      8230 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52442	      5864 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52464	      6865 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52596	      6904 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49537	      5827 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   52256	      5832 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   47109	      8268 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   95401	      3055 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98470	      3032 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   92128	      4056 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   70036	      4062 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   97708	      3020 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100411	      3422 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98458	      3774 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  101263	      3041 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99295	      3763 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98559	      3296 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   97152	      3122 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100318	      3063 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   81109	      4428 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   93972	      3144 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100108	      3028 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   94713	      3839 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   69328	      3619 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99234	      3033 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98557	      4233 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   96080	      3328 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  216565	      1452 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221042	      1393 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  219304	      1964 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  219958	      1403 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221622	      1380 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221258	      1823 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  193362	      1517 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220562	      1360 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224439	      1713 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  203500	      1702 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  219226	      1442 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  189531	      1647 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220136	      1866 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221193	      1377 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224806	      1517 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  192802	      1629 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  218526	      1364 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222939	      1615 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  201006	      1679 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  218896	      1651 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2676	    112847 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2677	    155794 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2685	    111939 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2700	    110554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2144	    197016 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2563	    113799 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2695	    110911 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2733	    119186 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2617	    137894 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2697	    110838 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2682	    155419 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2364	    116711 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2713	    110716 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2689	    118049 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    1951	    128821 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    1893	    143202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2714	    111104 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2708	    131023 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2690	    133834 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2707	    111518 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3014	    112825 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2992	    124257 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3025	    100529 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2960	    123605 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3019	    119735 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2932	    101333 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3006	    103413 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2818	    133116 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3030	    111307 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3030	    102066 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2818	    133161 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2452	    106588 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2983	    100495 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3015	    110206 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2958	    127820 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2972	    100103 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3002	    121936 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2635	    124448 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2955	    100704 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3021	    113249 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3039	    122113 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3621	     83578 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3631	     90832 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3531	     92685 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3596	     85468 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3552	     84956 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    2815	    101709 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    2834	     93816 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3585	     84439 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3674	     90707 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3529	    103410 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3603	     84000 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3588	     98921 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3558	     90893 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3570	     84229 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3544	     84349 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3564	    148107 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3577	     83995 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3568	     83699 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3556	     94579 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5218	     56893 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5262	     56507 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5326	     63441 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5314	     62078 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5344	     56414 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5288	     60026 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5326	     71177 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5328	     60082 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5313	     58969 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4827	     66404 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4480	     60817 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5262	     56379 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5343	     88433 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4500	     64467 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5407	     58765 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5295	     70617 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5010	     58310 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5259	     61993 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5343	     99631 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5338	     70820 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9597	     28714 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29962 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     48341 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    8617	     32358 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28450 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     34228 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     30001 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     30420 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29806 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     33966 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    8443	     34169 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    6316	     43929 ns/op	     216 B/op	       4 allocs/op
