goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1991896	       212.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60435	      4926 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61938	      4809 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   59295	      4923 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61032	      4890 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61974	      4833 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61450	      4901 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   62452	      4895 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61158	      4907 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61551	      4901 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   58375	      4948 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61172	      5177 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61366	      4913 ns/op	    5985 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60339	      4989 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   60724	      4877 ns/op	    5984 B/op	     125 allocs/op
BenchmarkJSONCodecRegistryPaths/cold-16   	   61477	      4913 ns/op	    5984 B/op	     125 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  273092	      1104 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  273708	      1130 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  269815	      1105 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  271790	      1108 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  267568	      1127 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  267942	      1111 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  267348	      1113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  268855	      1130 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  271924	      1103 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  273678	      1107 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  272517	      1110 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  273498	      1106 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  269271	      1144 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  270465	      1149 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  272263	      1108 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  272115	      1282 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  129980	      4669 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  240127	      1189 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  258553	      1160 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/full-history-16         	  266991	      1111 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241972	      1243 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243172	      1334 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243829	      1267 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  242156	      1274 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  239218	      1260 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243223	      1238 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  242883	      1303 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  244239	      1256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241651	      1285 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  242437	      1240 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241586	      1256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241785	      1247 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243955	      1254 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  239228	      1256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241765	      1257 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  239905	      1256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243296	      1246 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  243922	      1259 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  241550	      1238 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-10-percent-16  	  246824	      1236 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282300	      1063 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  288224	      1068 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  286021	      1063 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284166	      1077 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  293156	      1071 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284337	      1063 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284577	      1061 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282462	      1062 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  287166	      1061 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  283128	      1062 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282750	      1064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285868	      1064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  283058	      1065 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  285304	      1061 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  282428	      1064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284733	      1066 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  283819	      1072 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  280975	      1073 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284938	      1064 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-25-percent-16  	  284677	      1086 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  386100	       785.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  389989	       785.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384385	       783.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  383336	       787.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384528	       786.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  390382	       783.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  388384	       781.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  389922	       781.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  382970	       782.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  391310	       781.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384444	       784.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  388024	       783.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  385746	       784.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  387469	       781.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  389760	       783.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  388785	       783.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  386071	       784.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  384711	       810.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  382285	       965.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-50-percent-16  	  380418	      1472 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  604574	       512.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  605672	       647.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  592207	       742.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  605443	      1388 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  591826	      4187 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  583609	      1247 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  579891	       740.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  592285	       947.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  591754	       779.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  495949	       652.5 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  557024	       553.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  591127	       557.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  467950	       735.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  585970	       730.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  490783	       757.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  577218	       566.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  617494	       540.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  600354	       718.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  477699	       588.3 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-75-percent-16  	  606585	       512.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  926056	       428.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  560559	       503.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931977	       348.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931797	       408.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  948553	       470.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  940573	       353.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  933283	       405.0 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  942975	       463.2 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  917395	       355.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  910033	       414.6 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  947006	       526.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  930015	       345.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  938196	       410.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  950469	       420.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  947406	       344.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  953313	       413.9 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  878401	       416.7 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  950481	       442.8 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  931580	       355.4 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/100/snapshot-90-percent-16  	  945464	       398.1 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26934	     11230 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26875	     11101 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27619	     10918 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26818	     11034 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26928	     11311 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26604	     11099 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   24742	     11396 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27349	     10953 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   17672	     14351 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27200	     13248 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26918	     11153 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27375	     12745 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   26461	     11973 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   20107	     12962 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27098	     11151 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   19984	     13346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27421	     11225 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   24860	     11335 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   27202	     11186 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/full-history-16        	   23604	     12352 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   22857	     12546 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29488	     10206 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28646	     10561 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   25351	     10907 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   27175	     10560 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28933	     10370 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29184	     10675 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   26846	     11362 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   24360	     11151 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29602	     10242 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28706	     11365 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   28423	     13139 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29239	     10258 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29494	     10416 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   22288	     12300 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   22694	     12667 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29338	     10424 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29395	     11492 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   27475	     13506 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-10-percent-16 	   29665	     10250 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34395	      8693 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   29919	      9834 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   28897	      9123 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35179	     10958 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34267	      9195 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35406	      9207 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34038	      8830 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33487	      8842 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   29817	      9314 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   30135	      9661 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35604	      8523 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34351	      8722 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   26013	      9857 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   29328	      9635 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33049	      8891 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34636	      9874 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   33752	     10380 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   35346	      8574 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   34108	      8718 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-25-percent-16 	   31861	      9346 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49509	      7214 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50887	      5994 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49639	      6183 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   44977	      6824 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   40974	      6281 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51652	      5920 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50311	      6456 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51357	      6939 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51720	      5998 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51933	      6551 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50788	      7112 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51495	      5893 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49550	      5982 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50547	      6106 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49276	      7268 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51002	      5985 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51462	      6451 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   51794	      7603 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   50892	      5882 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-50-percent-16 	   49935	      5997 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   95083	      3693 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   72936	      3948 ns/op	     216 B/op	       4 allocs/op
