gc 1 @0.001s 1%: 0.055+0.11+0.003 ms clock, 0.89+0/0.22/0.033+0.054 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 139 @1.029s 1%: 0.021+0.095+0.009 ms clock, 0.34+0.010/0.14/0.026+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 140 @1.030s 1%: 0.025+0.12+0.008 ms clock, 0.41+0.008/0.17/0.014+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 141 @1.031s 1%: 0.028+0.10+0.096 ms clock, 0.46+0.013/0.16/0.034+1.5 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 142 @1.032s 1%: 0.023+0.11+0.020 ms clock, 0.37+0.026/0.14/0.015+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 143 @1.033s 1%: 0.023+0.11+0.007 ms clock, 0.36+0.006/0.16/0.012+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 144 @1.034s 1%: 0.025+0.12+0.023 ms clock, 0.41+0.013/0.14/0.013+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 145 @1.035s 1%: 0.031+0.12+0.011 ms clock, 0.50+0.021/0.14/0.014+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 146 @1.036s 1%: 0.022+0.11+0.015 ms clock, 0.36+0.019/0.14/0+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 147 @1.037s 1%: 0.037+0.13+0.018 ms clock, 0.59+0.047/0.16/0.035+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 148 @1.038s 1%: 0.037+0.13+0.021 ms clock, 0.59+0.019/0.15/0.005+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 149 @1.039s 1%: 0.030+0.11+0.016 ms clock, 0.49+0.010/0.16/0.023+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 150 @1.040s 1%: 0.036+0.13+0.024 ms clock, 0.57+0.026/0.16/0.028+0.38 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 151 @1.042s 1%: 0.033+0.13+0.011 ms clock, 0.54+0.013/0.18/0.010+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 152 @1.043s 1%: 0.032+0.12+0.018 ms clock, 0.51+0.014/0.14/0.011+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 153 @1.044s 1%: 0.026+0.10+0.092 ms clock, 0.42+0.013/0.10/0.064+1.4 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 154 @1.045s 1%: 0.023+0.11+0.020 ms clock, 0.38+0.007/0.15/0.009+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 155 @1.046s 1%: 0.040+0.12+0.014 ms clock, 0.65+0.017/0.15/0.014+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 156 @1.047s 1%: 0.20+0.85+0.003 ms clock, 3.3+0.11/0.030/0+0.054 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 157 @1.049s 1%: 0.037+0.12+0.029 ms clock, 0.60+0.017/0.099/0.051+0.47 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 158 @1.050s 1%: 0.31+0.37+0.042 ms clock, 5.0+0.060/0.29/0+0.67 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 159 @1.052s 1%: 0.040+0.12+0.011 ms clock, 0.64+0.022/0.16/0.048+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 160 @1.053s 1%: 0.023+0.15+0.021 ms clock, 0.37+0.008/0.18/0.022+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 161 @1.054s 1%: 0.033+0.10+0.008 ms clock, 0.53+0.028/0.10/0.052+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 162 @1.055s 1%: 0.035+0.12+0.023 ms clock, 0.56+0.018/0.14/0.019+0.38 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 163 @1.056s 1%: 0.035+0.13+0.022 ms clock, 0.56+0.022/0.19/0.005+0.35 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 164 @1.058s 1%: 0.024+0.11+0.008 ms clock, 0.38+0.025/0.15/0.005+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 165 @1.059s 1%: 0.025+0.10+0.009 ms clock, 0.40+0.010/0.13/0.029+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 166 @1.060s 1%: 0.019+0.12+0.008 ms clock, 0.31+0.006/0.16/0.013+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 167 @1.061s 1%: 0.021+0.098+0.015 ms clock, 0.35+0.006/0.11/0.031+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 168 @1.062s 1%: 0.029+0.11+0.010 ms clock, 0.46+0.012/0.12/0.011+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 169 @1.063s 1%: 0.037+0.095+0.010 ms clock, 0.59+0.009/0.14/0.021+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 170 @1.064s 1%: 0.026+0.11+0.009 ms clock, 0.41+0.010/0.14/0.057+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 171 @1.065s 1%: 0.026+0.11+0.008 ms clock, 0.41+0.022/0.15/0.013+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 172 @1.066s 1%: 0.020+0.097+0.007 ms clock, 0.33+0.008/0.13/0.029+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 173 @1.067s 1%: 0.018+0.097+0.008 ms clock, 0.29+0.008/0.12/0.030+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 174 @1.068s 1%: 0.022+0.10+0.007 ms clock, 0.35+0.007/0.14/0.026+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 175 @1.069s 1%: 0.021+0.085+0.011 ms clock, 0.33+0.006/0.12/0.002+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 176 @1.071s 1%: 0.023+0.088+0.008 ms clock, 0.37+0.016/0.13/0.028+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 177 @1.072s 1%: 0.022+0.097+0.012 ms clock, 0.35+0.007/0.11/0.030+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 178 @1.073s 1%: 0.028+0.12+0.007 ms clock, 0.46+0.020/0.16/0.020+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 179 @1.074s 1%: 0.026+0.098+0.007 ms clock, 0.42+0.019/0.15/0.020+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 180 @1.075s 1%: 0.023+0.10+0.009 ms clock, 0.38+0.006/0.15/0.042+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 181 @1.076s 1%: 0.037+0.11+0.015 ms clock, 0.60+0.008/0.13/0.020+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 182 @1.077s 1%: 0.026+0.10+0.011 ms clock, 0.42+0.007/0.13/0.006+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 183 @1.078s 1%: 0.031+0.14+0.011 ms clock, 0.50+0.008/0.21/0.013+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 184 @1.079s 1%: 0.028+0.12+0.025 ms clock, 0.46+0.013/0.15/0.036+0.41 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 185 @1.080s 1%: 0.025+0.13+0.028 ms clock, 0.40+0.006/0.12/0.023+0.46 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 186 @1.082s 1%: 0.039+0.10+0.012 ms clock, 0.63+0.018/0.14/0.013+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 187 @1.083s 1%: 0.024+0.11+0.009 ms clock, 0.38+0.007/0.16/0.010+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 188 @1.084s 1%: 0.023+0.11+0.010 ms clock, 0.37+0.007/0.14/0.032+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 189 @1.085s 1%: 0.029+0.11+0.019 ms clock, 0.47+0.007/0.16/0.016+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 190 @1.086s 1%: 0.039+0.13+0.017 ms clock, 0.62+0.018/0.13/0.025+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 191 @1.087s 1%: 0.049+0.092+0.008 ms clock, 0.78+0.008/0.13/0.010+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 192 @1.088s 1%: 0.023+0.10+0.008 ms clock, 0.37+0.006/0.13/0.018+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 193 @1.089s 1%: 0.025+0.14+0.010 ms clock, 0.41+0.007/0.21/0.024+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 194 @1.090s 1%: 0.020+0.10+0.008 ms clock, 0.32+0.005/0.12/0.028+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 195 @1.091s 1%: 0.027+0.12+0.010 ms clock, 0.44+0.009/0.13/0.008+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 196 @1.093s 1%: 0.027+0.13+0.011 ms clock, 0.43+0.006/0.14/0.012+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 197 @1.094s 1%: 0.019+0.11+0.012 ms clock, 0.31+0.007/0.14/0.016+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 198 @1.095s 1%: 0.027+0.12+0.021 ms clock, 0.43+0.006/0.11/0.007+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 199 @1.096s 1%: 0.026+0.13+0.010 ms clock, 0.42+0.023/0.16/0.011+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 200 @1.097s 1%: 0.020+0.096+0.012 ms clock, 0.33+0.007/0.13/0.037+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 201 @1.098s 1%: 0.020+0.12+0.011 ms clock, 0.32+0.007/0.16/0.050+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 202 @1.099s 1%: 0.026+0.10+0.009 ms clock, 0.41+0.008/0.17/0.022+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 203 @1.100s 1%: 0.023+0.10+0.012 ms clock, 0.37+0.005/0.15/0.015+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 204 @1.101s 1%: 0.028+0.12+0.011 ms clock, 0.46+0.009/0.16/0.003+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 205 @1.102s 1%: 0.025+0.10+0.009 ms clock, 0.41+0.026/0.13/0.031+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 206 @1.103s 1%: 0.024+0.13+0.021 ms clock, 0.38+0.008/0.15/0.020+0.34 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 207 @1.105s 1%: 0.021+0.10+0.007 ms clock, 0.33+0.006/0.13/0.040+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 208 @1.106s 1%: 0.024+0.10+0.011 ms clock, 0.38+0.008/0.14/0.023+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 209 @1.107s 1%: 0.047+0.10+0.012 ms clock, 0.76+0.008/0.15/0.009+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 210 @1.108s 1%: 0.022+0.12+0.013 ms clock, 0.35+0.006/0.13/0.035+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 211 @1.109s 1%: 0.030+0.12+0.025 ms clock, 0.49+0.027/0.15/0.017+0.40 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 212 @1.110s 1%: 0.022+0.11+0.012 ms clock, 0.36+0.008/0.13/0.026+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 213 @1.111s 1%: 0.021+0.13+0.009 ms clock, 0.34+0.005/0.13/0.030+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 214 @1.112s 1%: 0.024+0.11+0.019 ms clock, 0.39+0.015/0.098/0.058+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 215 @1.113s 1%: 0.022+0.10+0.016 ms clock, 0.36+0.007/0.15/0.014+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 216 @1.115s 1%: 0.031+0.13+0.021 ms clock, 0.49+0.018/0.14/0.016+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 217 @1.116s 1%: 0.029+0.11+0.014 ms clock, 0.47+0.021/0.13/0.015+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 218 @1.117s 1%: 0.025+0.11+0.014 ms clock, 0.40+0.007/0.16/0.022+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 219 @1.118s 1%: 0.028+0.15+0.018 ms clock, 0.46+0.026/0.097/0.017+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 220 @1.119s 1%: 0.028+0.15+0.014 ms clock, 0.44+0.008/0.21/0.018+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 221 @1.121s 1%: 0.030+0.13+0.010 ms clock, 0.49+0.013/0.19/0.026+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 222 @1.122s 1%: 0.044+0.12+0.018 ms clock, 0.71+0.016/0.15/0.016+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 223 @1.123s 1%: 0.041+0.11+0.021 ms clock, 0.66+0.017/0.14/0.012+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 224 @1.124s 1%: 0.036+0.12+0.016 ms clock, 0.58+0/0.098/0.051+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 225 @1.125s 1%: 0.032+0.10+0.018 ms clock, 0.52+0.011/0.16/0.019+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 226 @1.126s 1%: 0.035+0.11+0.011 ms clock, 0.57+0.010/0.12/0+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 227 @1.128s 1%: 0.038+0.13+0.016 ms clock, 0.62+0.048/0.13/0.001+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 228 @1.129s 1%: 0.033+0.11+0.027 ms clock, 0.53+0.009/0.17/0.021+0.44 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 229 @1.130s 1%: 0.031+0.12+0.011 ms clock, 0.49+0.011/0.15/0.021+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 230 @1.131s 1%: 0.027+0.10+0.014 ms clock, 0.43+0.009/0.15/0.013+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 231 @1.132s 1%: 0.036+0.12+0.024 ms clock, 0.58+0.009/0.17/0.024+0.39 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 232 @1.133s 1%: 0.021+0.10+0.009 ms clock, 0.35+0.018/0.15/0.008+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 233 @1.134s 1%: 0.026+0.10+0.011 ms clock, 0.42+0.006/0.13/0.013+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 234 @1.136s 1%: 0.035+0.11+0.013 ms clock, 0.57+0.009/0.095/0.064+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 235 @1.137s 1%: 0.040+0.15+0.014 ms clock, 0.65+0.017/0.15/0+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 236 @1.138s 1%: 0.032+0.12+0.020 ms clock, 0.52+0.009/0.15/0+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 237 @1.139s 1%: 0.025+0.10+0.016 ms clock, 0.40+0.014/0.14/0+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 238 @1.140s 1%: 0.036+0.16+0.015 ms clock, 0.58+0.029/0.22/0.028+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 239 @1.141s 1%: 0.024+0.10+0.010 ms clock, 0.39+0.009/0.15/0.020+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 240 @1.143s 1%: 0.021+0.12+0.009 ms clock, 0.34+0.021/0.14/0.016+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 241 @1.144s 1%: 0.037+0.13+0.012 ms clock, 0.60+0.016/0.14/0.006+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 242 @1.145s 1%: 0.034+0.11+0.016 ms clock, 0.55+0.021/0.14/0.016+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 243 @1.146s 1%: 0.023+0.12+0.021 ms clock, 0.36+0.007/0.14/0.035+0.35 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 244 @1.147s 1%: 0.043+0.13+0.016 ms clock, 0.68+0.026/0.099/0.021+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 245 @1.148s 1%: 0.040+0.16+0.011 ms clock, 0.65+0.045/0.20/0.010+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 246 @1.150s 1%: 0.041+0.11+0.016 ms clock, 0.66+0.019/0.14/0.011+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 247 @1.151s 1%: 0.038+0.16+0.012 ms clock, 0.61+0.011/0.19/0.029+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 248 @1.152s 1%: 0.026+0.11+0.012 ms clock, 0.42+0.009/0.17/0.014+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 249 @1.153s 1%: 0.030+0.12+0.011 ms clock, 0.49+0.011/0.14/0.021+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 250 @1.154s 1%: 0.024+0.11+0.009 ms clock, 0.39+0.008/0.13/0.013+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 251 @1.155s 1%: 0.031+0.10+0.012 ms clock, 0.49+0.011/0.11/0.027+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 252 @1.156s 1%: 0.024+0.12+0.015 ms clock, 0.39+0.007/0.15/0.007+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 253 @1.157s 1%: 0.023+0.11+0.011 ms clock, 0.37+0.006/0.12/0.027+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 254 @1.159s 1%: 0.031+0.15+0.023 ms clock, 0.50+0.029/0.14/0.007+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 255 @1.160s 1%: 0.047+0.15+0.016 ms clock, 0.76+0.012/0.18/0.016+0.26 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 256 @1.161s 1%: 0.031+0.14+0.013 ms clock, 0.50+0.020/0.15/0.011+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 257 @1.162s 1%: 0.025+0.15+0.015 ms clock, 0.41+0.009/0.19/0.044+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 258 @1.163s 1%: 0.025+0.12+0.015 ms clock, 0.40+0.011/0.19/0.020+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 259 @1.164s 1%: 0.034+0.099+0.16 ms clock, 0.54+0.020/0.14/0.011+2.5 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 260 @1.166s 1%: 0.033+0.12+0.011 ms clock, 0.53+0.011/0.15/0.032+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 261 @1.167s 1%: 0.027+0.14+0.010 ms clock, 0.43+0.008/0.17/0.013+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 262 @1.168s 1%: 0.019+0.13+0.025 ms clock, 0.30+0.006/0.15/0.052+0.41 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 263 @1.169s 1%: 0.037+0.12+0.017 ms clock, 0.59+0.012/0.15/0.001+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 264 @1.170s 1%: 0.025+0.098+0.014 ms clock, 0.41+0.020/0.13/0.019+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 265 @1.171s 1%: 0.020+0.12+0.015 ms clock, 0.32+0.009/0.20/0.005+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 266 @1.172s 1%: 0.029+0.11+0.009 ms clock, 0.47+0.010/0.12/0.040+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 267 @1.173s 1%: 0.023+0.11+0.011 ms clock, 0.36+0.009/0.19/0.054+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 268 @1.174s 1%: 0.027+0.12+0.012 ms clock, 0.43+0.006/0.15/0.026+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 269 @1.175s 1%: 0.032+0.13+0.015 ms clock, 0.51+0.011/0.24/0.017+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 270 @1.177s 1%: 0.032+0.14+0.014 ms clock, 0.51+0.009/0.14/0.023+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 271 @1.178s 1%: 0.026+0.11+0.012 ms clock, 0.41+0.009/0.15/0.025+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 272 @1.179s 1%: 0.021+0.12+0.014 ms clock, 0.34+0.006/0.18/0.016+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 273 @1.180s 1%: 0.023+0.12+0.021 ms clock, 0.37+0.007/0.18/0.004+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 274 @1.181s 1%: 0.048+0.11+0.020 ms clock, 0.76+0.009/0.14/0.034+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 275 @1.182s 1%: 0.034+0.12+0.013 ms clock, 0.54+0.014/0.16/0.019+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 276 @1.183s 1%: 0.035+0.14+0.010 ms clock, 0.56+0.015/0.12/0.012+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 277 @1.185s 1%: 0.032+0.10+0.013 ms clock, 0.51+0.008/0.14/0.003+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 278 @1.186s 1%: 0.025+0.15+0.023 ms clock, 0.40+0.022/0.18/0.004+0.37 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
