workload,window,implementation,limit,capacity
ramp,21,local-gradient2,26,18
ramp,22,local-gradient2,27,18
ramp,23,local-gradient2,28,18
ramp,24,local-gradient2,28,18
ramp,25,local-gradient2,29,18
ramp,26,local-gradient2,30,18
ramp,27,local-gradient2,31,18
ramp,28,local-gradient2,32,18
ramp,29,local-gradient2,32,18
ramp,30,local-gradient2,33,18
ramp,31,local-gradient2,34,18
ramp,32,local-gradient2,34,18
ramp,33,local-gradient2,35,18
ramp,34,local-gradient2,34,18
ramp,35,local-gradient2,34,18
ramp,36,local-gradient2,34,18
ramp,37,local-gradient2,35,18
ramp,38,local-gradient2,35,18
ramp,39,local-gradient2,35,18
ramp,40,local-gradient2,35,18
ramp,41,local-gradient2,35,18
ramp,42,local-gradient2,35,18
ramp,43,local-gradient2,35,18
ramp,44,local-gradient2,35,18
ramp,45,local-gradient2,36,18
ramp,46,local-gradient2,36,18
ramp,47,local-gradient2,37,18
ramp,48,local-gradient2,38,18
ramp,49,local-gradient2,39,18
ramp,50,local-gradient2,40,18
ramp,51,local-gradient2,40,18
ramp,52,local-gradient2,41,18
ramp,53,local-gradient2,42,18
ramp,54,local-gradient2,43,18
ramp,55,local-gradient2,44,18
ramp,56,local-gradient2,44,18
ramp,57,local-gradient2,45,18
ramp,58,local-gradient2,46,18
ramp,59,local-gradient2,47,18
ramp,60,local-gradient2,48,18
ramp,61,local-gradient2,48,18
ramp,62,local-gradient2,49,18
ramp,63,local-gradient2,50,18
ramp,64,local-gradient2,51,18
ramp,65,local-gradient2,52,18
ramp,66,local-gradient2,52,18
ramp,67,local-gradient2,53,18
ramp,68,local-gradient2,54,18
ramp,69,local-gradient2,55,18
ramp,70,local-gradient2,56,18
ramp,71,local-gradient2,56,18
ramp,72,local-gradient2,57,18
ramp,73,local-gradient2,58,18
ramp,74,local-gradient2,59,18
ramp,75,local-gradient2,60,18
ramp,76,local-gradient2,60,18
ramp,77,local-gradient2,61,18
ramp,78,local-gradient2,62,18
ramp,79,local-gradient2,63,18
ramp,80,local-gradient2,64,18
ramp,81,local-gradient2,64,18
ramp,82,local-gradient2,64,18
ramp,83,local-gradient2,64,18
ramp,84,local-gradient2,64,18
ramp,85,local-gradient2,64,18
ramp,86,local-gradient2,64,18
ramp,87,local-gradient2,64,18
ramp,88,local-gradient2,64,18
ramp,89,local-gradient2,64,18
ramp,90,local-gradient2,64,18
ramp,91,local-gradient2,64,18
ramp,92,local-gradient2,64,18
ramp,93,local-gradient2,64,18
ramp,94,local-gradient2,64,18
ramp,95,local-gradient2,64,18
ramp,96,local-gradient2,64,18
ramp,97,local-gradient2,64,18
ramp,98,local-gradient2,64,18
ramp,99,local-gradient2,64,18
ramp,0,netflix-reference,16,18
ramp,1,netflix-reference,16,18
ramp,2,netflix-reference,16,18
ramp,3,netflix-reference,16,18
ramp,4,netflix-reference,16,18
ramp,5,netflix-reference,16,18
ramp,6,netflix-reference,16,18
ramp,7,netflix-reference,16,18
ramp,8,netflix-reference,16,18
ramp,9,netflix-reference,16,18
ramp,10,netflix-reference,17,18
ramp,11,netflix-reference,18,18
ramp,12,netflix-reference,19,18
ramp,13,netflix-reference,20,18
ramp,14,netflix-reference,20,18
ramp,15,netflix-reference,21,18
ramp,16,netflix-reference,22,18
ramp,17,netflix-reference,23,18
ramp,18,netflix-reference,24,18
ramp,19,netflix-reference,24,18
ramp,20,netflix-reference,25,18
ramp,21,netflix-reference,26,18
ramp,22,netflix-reference,27,18
ramp,23,netflix-reference,28,18
ramp,24,netflix-reference,28,18
ramp,25,netflix-reference,29,18
ramp,26,netflix-reference,30,18
ramp,27,netflix-reference,31,18
ramp,28,netflix-reference,32,18
ramp,29,netflix-reference,32,18
ramp,30,netflix-reference,33,18
ramp,31,netflix-reference,34,18
ramp,32,netflix-reference,34,18
ramp,33,netflix-reference,35,18
ramp,34,netflix-reference,34,18
ramp,35,netflix-reference,34,18
ramp,36,netflix-reference,34,18
ramp,37,netflix-reference,35,18
ramp,38,netflix-reference,35,18
ramp,39,netflix-reference,35,18
ramp,40,netflix-reference,35,18
ramp,41,netflix-reference,35,18
ramp,42,netflix-reference,35,18
ramp,43,netflix-reference,35,18
ramp,44,netflix-reference,35,18
ramp,45,netflix-reference,36,18
ramp,46,netflix-reference,36,18
ramp,47,netflix-reference,37,18
ramp,48,netflix-reference,38,18
ramp,49,netflix-reference,39,18
ramp,50,netflix-reference,40,18
ramp,51,netflix-reference,40,18
ramp,52,netflix-reference,41,18
ramp,53,netflix-reference,42,18
ramp,54,netflix-reference,43,18
ramp,55,netflix-reference,44,18
ramp,56,netflix-reference,44,18
ramp,57,netflix-reference,45,18
ramp,58,netflix-reference,46,18
ramp,59,netflix-reference,47,18
ramp,60,netflix-reference,48,18
ramp,61,netflix-reference,48,18
ramp,62,netflix-reference,49,18
ramp,63,netflix-reference,50,18
ramp,64,netflix-reference,51,18
ramp,65,netflix-reference,52,18
ramp,66,netflix-reference,52,18
ramp,67,netflix-reference,53,18
ramp,68,netflix-reference,54,18
ramp,69,netflix-reference,55,18
ramp,70,netflix-reference,56,18
ramp,71,netflix-reference,56,18
ramp,72,netflix-reference,57,18
ramp,73,netflix-reference,58,18
ramp,74,netflix-reference,59,18
ramp,75,netflix-reference,60,18
ramp,76,netflix-reference,60,18
ramp,77,netflix-reference,61,18
ramp,78,netflix-reference,62,18
ramp,79,netflix-reference,63,18
ramp,80,netflix-reference,64,18
ramp,81,netflix-reference,64,18
ramp,82,netflix-reference,64,18
ramp,83,netflix-reference,64,18
ramp,84,netflix-reference,64,18
ramp,85,netflix-reference,64,18
ramp,86,netflix-reference,64,18
ramp,87,netflix-reference,64,18
ramp,88,netflix-reference,64,18
ramp,89,netflix-reference,64,18
ramp,90,netflix-reference,64,18
ramp,91,netflix-reference,64,18
ramp,92,netflix-reference,64,18
ramp,93,netflix-reference,64,18
ramp,94,netflix-reference,64,18
ramp,95,netflix-reference,64,18
ramp,96,netflix-reference,64,18
ramp,97,netflix-reference,64,18
ramp,98,netflix-reference,64,18
ramp,99,netflix-reference,64,18
ramp,0,platinum-gradient2,16,18
ramp,1,platinum-gradient2,16,18
ramp,2,platinum-gradient2,16,18
ramp,3,platinum-gradient2,16,18
ramp,4,platinum-gradient2,16,18
ramp,5,platinum-gradient2,16,18
ramp,6,platinum-gradient2,16,18
ramp,7,platinum-gradient2,16,18
ramp,8,platinum-gradient2,16,18
ramp,9,platinum-gradient2,16,18
ramp,10,platinum-gradient2,17,18
ramp,11,platinum-gradient2,18,18
ramp,12,platinum-gradient2,19,18
ramp,13,platinum-gradient2,19,18
ramp,14,platinum-gradient2,19,18
ramp,15,platinum-gradient2,20,18
ramp,16,platinum-gradient2,21,18
ramp,17,platinum-gradient2,22,18
ramp,18,platinum-gradient2,22,18
ramp,19,platinum-gradient2,22,18
ramp,20,platinum-gradient2,23,18
ramp,21,platinum-gradient2,23,18
ramp,22,platinum-gradient2,24,18
ramp,23,platinum-gradient2,24,18
ramp,24,platinum-gradient2,25,18
ramp,25,platinum-gradient2,26,18
ramp,26,platinum-gradient2,27,18
ramp,27,platinum-gradient2,26,18
ramp,28,platinum-gradient2,27,18
ramp,29,platinum-gradient2,28,18
ramp,30,platinum-gradient2,27,18
ramp,31,platinum-gradient2,27,18
ramp,32,platinum-gradient2,26,18
ramp,33,platinum-gradient2,25,18
ramp,34,platinum-gradient2,23,18
ramp,35,platinum-gradient2,22,18
ramp,36,platinum-gradient2,21,18
ramp,37,platinum-gradient2,21,18
ramp,38,platinum-gradient2,21,18
ramp,39,platinum-gradient2,20,18
ramp,40,platinum-gradient2,21,18
ramp,41,platinum-gradient2,21,18
ramp,42,platinum-gradient2,21,18
ramp,43,platinum-gradient2,21,18
ramp,44,platinum-gradient2,21,18
ramp,45,platinum-gradient2,21,18
ramp,46,platinum-gradient2,21,18
ramp,47,platinum-gradient2,21,18
ramp,48,platinum-gradient2,22,18
ramp,49,platinum-gradient2,22,18
ramp,50,platinum-gradient2,22,18
ramp,51,platinum-gradient2,22,18
ramp,52,platinum-gradient2,22,18
ramp,53,platinum-gradient2,22,18
ramp,54,platinum-gradient2,22,18
ramp,55,platinum-gradient2,22,18
ramp,56,platinum-gradient2,22,18
ramp,57,platinum-gradient2,23,18
ramp,58,platinum-gradient2,22,18
ramp,59,platinum-gradient2,23,18
ramp,60,platinum-gradient2,23,18
ramp,61,platinum-gradient2,23,18
ramp,62,platinum-gradient2,23,18
ramp,63,platinum-gradient2,24,18
ramp,64,platinum-gradient2,23,18
ramp,65,platinum-gradient2,23,18
ramp,66,platinum-gradient2,24,18
ramp,67,platinum-gradient2,24,18
ramp,68,platinum-gradient2,24,18
ramp,69,platinum-gradient2,24,18
ramp,70,platinum-gradient2,24,18
ramp,71,platinum-gradient2,25,18
ramp,72,platinum-gradient2,24,18
ramp,73,platinum-gradient2,25,18
ramp,74,platinum-gradient2,25,18
ramp,75,platinum-gradient2,25,18
ramp,76,platinum-gradient2,25,18
ramp,77,platinum-gradient2,25,18
ramp,78,platinum-gradient2,25,18
ramp,79,platinum-gradient2,26,18
ramp,80,platinum-gradient2,26,18
ramp,81,platinum-gradient2,26,18
ramp,82,platinum-gradient2,26,18
ramp,83,platinum-gradient2,26,18
ramp,84,platinum-gradient2,26,18
ramp,85,platinum-gradient2,26,18
ramp,86,platinum-gradient2,26,18
ramp,87,platinum-gradient2,27,18
ramp,88,platinum-gradient2,27,18
ramp,89,platinum-gradient2,27,18
ramp,90,platinum-gradient2,27,18
ramp,91,platinum-gradient2,27,18
ramp,92,platinum-gradient2,27,18
ramp,93,platinum-gradient2,27,18
ramp,94,platinum-gradient2,27,18
ramp,95,platinum-gradient2,28,18
ramp,96,platinum-gradient2,28,18
ramp,97,platinum-gradient2,28,18
ramp,98,platinum-gradient2,28,18
ramp,99,platinum-gradient2,28,18
ramp,0,failsafe-go,17,18
ramp,1,failsafe-go,18,18
ramp,2,failsafe-go,19,18
ramp,3,failsafe-go,20,18
ramp,4,failsafe-go,21,18
ramp,5,failsafe-go,22,18
ramp,6,failsafe-go,23,18
ramp,7,failsafe-go,23,18
ramp,8,failsafe-go,23,18
ramp,9,failsafe-go,23,18
ramp,10,failsafe-go,23,18
ramp,11,failsafe-go,23,18
ramp,12,failsafe-go,24,18
ramp,13,failsafe-go,25,18
ramp,14,failsafe-go,26,18
ramp,15,failsafe-go,27,18
ramp,16,failsafe-go,28,18
ramp,17,failsafe-go,29,18
ramp,18,failsafe-go,30,18
ramp,19,failsafe-go,31,18
ramp,20,failsafe-go,32,18
ramp,21,failsafe-go,32,18
ramp,22,failsafe-go,32,18
ramp,23,failsafe-go,32,18
ramp,24,failsafe-go,33,18
ramp,25,failsafe-go,34,18
ramp,26,failsafe-go,35,18
ramp,27,failsafe-go,36,18
ramp,28,failsafe-go,37,18
ramp,29,failsafe-go,38,18
ramp,30,failsafe-go,39,18
ramp,31,failsafe-go,39,18
ramp,32,failsafe-go,39,18
ramp,33,failsafe-go,39,18
ramp,34,failsafe-go,38,18
ramp,35,failsafe-go,37,18
ramp,36,failsafe-go,36,18
ramp,37,failsafe-go,35,18
ramp,38,failsafe-go,34,18
ramp,39,failsafe-go,33,18
ramp,40,failsafe-go,32,18
ramp,41,failsafe-go,31,18
ramp,42,failsafe-go,30,18
ramp,43,failsafe-go,29,18
ramp,44,failsafe-go,28,18
ramp,45,failsafe-go,27,18
ramp,46,failsafe-go,26,18
ramp,47,failsafe-go,26,18
ramp,48,failsafe-go,26,18
ramp,49,failsafe-go,26,18
ramp,50,failsafe-go,26,18
ramp,51,failsafe-go,26,18
ramp,52,failsafe-go,26,18
ramp,53,failsafe-go,27,18
ramp,54,failsafe-go,28,18
ramp,55,failsafe-go,29,18
ramp,56,failsafe-go,29,18
ramp,57,failsafe-go,29,18
ramp,58,failsafe-go,29,18
ramp,59,failsafe-go,29,18
ramp,60,failsafe-go,29,18
ramp,61,failsafe-go,29,18
ramp,62,failsafe-go,29,18
ramp,63,failsafe-go,29,18
ramp,64,failsafe-go,29,18
ramp,65,failsafe-go,30,18
ramp,66,failsafe-go,31,18
ramp,67,failsafe-go,32,18
ramp,68,failsafe-go,33,18
ramp,69,failsafe-go,33,18
ramp,70,failsafe-go,33,18
ramp,71,failsafe-go,33,18
ramp,72,failsafe-go,33,18
ramp,73,failsafe-go,33,18
ramp,74,failsafe-go,33,18
ramp,75,failsafe-go,33,18
ramp,76,failsafe-go,33,18
ramp,77,failsafe-go,33,18
ramp,78,failsafe-go,33,18
ramp,79,failsafe-go,34,18
ramp,80,failsafe-go,35,18
ramp,81,failsafe-go,36,18
ramp,82,failsafe-go,37,18
ramp,83,failsafe-go,38,18
ramp,84,failsafe-go,38,18
ramp,85,failsafe-go,38,18
ramp,86,failsafe-go,38,18
ramp,87,failsafe-go,38,18
ramp,88,failsafe-go,38,18
ramp,89,failsafe-go,38,18
ramp,90,failsafe-go,38,18
ramp,91,failsafe-go,38,18
ramp,92,failsafe-go,38,18
ramp,93,failsafe-go,38,18
ramp,94,failsafe-go,39,18
ramp,95,failsafe-go,40,18
ramp,96,failsafe-go,41,18
ramp,97,failsafe-go,42,18
ramp,98,failsafe-go,43,18
ramp,99,failsafe-go,43,18
bimodal,0,local-gradient2,16,18
bimodal,1,local-gradient2,17,18
bimodal,2,local-gradient2,18,18
bimodal,3,local-gradient2,18,18
bimodal,4,local-gradient2,18,18
bimodal,5,local-gradient2,19,18
bimodal,6,local-gradient2,20,18
bimodal,7,local-gradient2,21,18
bimodal,8,local-gradient2,21,18
bimodal,9,local-gradient2,22,18
bimodal,10,local-gradient2,21,18
bimodal,11,local-gradient2,22,18
bimodal,12,local-gradient2,23,18
bimodal,13,local-gradient2,23,18
bimodal,14,local-gradient2,23,18
bimodal,15,local-gradient2,24,18
bimodal,16,local-gradient2,24,18
bimodal,17,local-gradient2,25,18
bimodal,18,local-gradient2,26,18
bimodal,19,local-gradient2,26,18
bimodal,20,local-gradient2,27,18
bimodal,21,local-gradient2,28,18
bimodal,22,local-gradient2,29,18
bimodal,23,local-gradient2,30,18
bimodal,24,local-gradient2,30,18
bimodal,25,local-gradient2,31,18
bimodal,26,local-gradient2,32,18
bimodal,27,local-gradient2,33,18
bimodal,28,local-gradient2,34,18
bimodal,29,local-gradient2,34,18
bimodal,30,local-gradient2,35,18
bimodal,31,local-gradient2,36,18
bimodal,32,local-gradient2,36,18
bimodal,33,local-gradient2,37,18
bimodal,34,local-gradient2,38,18
bimodal,35,local-gradient2,39,18
bimodal,36,local-gradient2,40,18
bimodal,37,local-gradient2,40,18
bimodal,38,local-gradient2,41,18
bimodal,39,local-gradient2,42,18
bimodal,40,local-gradient2,43,18
bimodal,41,local-gradient2,44,18
bimodal,42,local-gradient2,44,18
bimodal,43,local-gradient2,45,18
bimodal,44,local-gradient2,46,18
bimodal,45,local-gradient2,47,18
bimodal,46,local-gradient2,48,18
bimodal,47,local-gradient2,48,18
bimodal,48,local-gradient2,49,18
bimodal,49,local-gradient2,50,18
bimodal,50,local-gradient2,51,18
bimodal,51,local-gradient2,52,18
bimodal,52,local-gradient2,52,18
bimodal,53,local-gradient2,53,18
bimodal,54,local-gradient2,54,18
bimodal,55,local-gradient2,55,18
bimodal,56,local-gradient2,56,18
bimodal,57,local-gradient2,56,18
bimodal,58,local-gradient2,56,18
bimodal,59,local-gradient2,56,18
bimodal,60,local-gradient2,56,18
bimodal,61,local-gradient2,56,18
bimodal,62,local-gradient2,56,18
bimodal,63,local-gradient2,56,18
bimodal,64,local-gradient2,56,18
bimodal,65,local-gradient2,56,18
bimodal,66,local-gradient2,56,18
bimodal,67,local-gradient2,56,18
bimodal,68,local-gradient2,56,18
bimodal,69,local-gradient2,56,18
bimodal,70,local-gradient2,56,18
bimodal,71,local-gradient2,56,18
bimodal,72,local-gradient2,56,18
bimodal,73,local-gradient2,56,18
bimodal,74,local-gradient2,56,18
bimodal,75,local-gradient2,56,18
bimodal,76,local-gradient2,56,18
bimodal,77,local-gradient2,56,18
bimodal,78,local-gradient2,56,18
bimodal,79,local-gradient2,56,18
bimodal,80,local-gradient2,56,18
bimodal,81,local-gradient2,56,18
bimodal,82,local-gradient2,56,18
bimodal,83,local-gradient2,56,18
bimodal,84,local-gradient2,56,18
bimodal,85,local-gradient2,56,18
bimodal,86,local-gradient2,56,18
bimodal,87,local-gradient2,56,18
bimodal,88,local-gradient2,56,18
bimodal,89,local-gradient2,56,18
bimodal,90,local-gradient2,56,18
bimodal,91,local-gradient2,56,18
bimodal,92,local-gradient2,56,18
bimodal,93,local-gradient2,56,18
bimodal,94,local-gradient2,56,18
bimodal,95,local-gradient2,56,18
bimodal,96,local-gradient2,56,18
bimodal,97,local-gradient2,56,18
bimodal,98,local-gradient2,56,18
bimodal,99,local-gradient2,56,18
bimodal,0,netflix-reference,16,18
bimodal,1,netflix-reference,17,18
bimodal,2,netflix-reference,18,18
bimodal,3,netflix-reference,18,18
bimodal,4,netflix-reference,18,18
bimodal,5,netflix-reference,19,18
bimodal,6,netflix-reference,20,18
bimodal,7,netflix-reference,21,18
bimodal,8,netflix-reference,21,18
bimodal,9,netflix-reference,22,18
bimodal,10,netflix-reference,21,18
bimodal,11,netflix-reference,22,18
bimodal,12,netflix-reference,23,18
bimodal,13,netflix-reference,23,18
bimodal,14,netflix-reference,23,18
bimodal,15,netflix-reference,24,18
bimodal,16,netflix-reference,24,18
bimodal,17,netflix-reference,25,18
bimodal,18,netflix-reference,26,18
bimodal,19,netflix-reference,26,18
bimodal,20,netflix-reference,27,18
bimodal,21,netflix-reference,28,18
bimodal,22,netflix-reference,29,18
bimodal,23,netflix-reference,30,18
bimodal,24,netflix-reference,30,18
bimodal,25,netflix-reference,31,18
bimodal,26,netflix-reference,32,18
bimodal,27,netflix-reference,33,18
bimodal,28,netflix-reference,34,18
bimodal,29,netflix-reference,34,18
bimodal,30,netflix-reference,35,18
bimodal,31,netflix-reference,36,18
bimodal,32,netflix-reference,36,18
bimodal,33,netflix-reference,37,18
bimodal,34,netflix-reference,38,18
bimodal,35,netflix-reference,39,18
bimodal,36,netflix-reference,40,18
bimodal,37,netflix-reference,40,18
bimodal,38,netflix-reference,41,18
bimodal,39,netflix-reference,42,18
bimodal,40,netflix-reference,43,18
bimodal,41,netflix-reference,44,18
bimodal,42,netflix-reference,44,18
bimodal,43,netflix-reference,45,18
bimodal,44,netflix-reference,46,18
bimodal,45,netflix-reference,47,18
bimodal,46,netflix-reference,48,18
bimodal,47,netflix-reference,48,18
bimodal,48,netflix-reference,49,18
bimodal,49,netflix-reference,50,18
bimodal,50,netflix-reference,51,18
bimodal,51,netflix-reference,52,18
bimodal,52,netflix-reference,52,18
bimodal,53,netflix-reference,53,18
bimodal,54,netflix-reference,54,18
bimodal,55,netflix-reference,55,18
bimodal,56,netflix-reference,56,18
bimodal,57,netflix-reference,56,18
bimodal,58,netflix-reference,56,18
bimodal,59,netflix-reference,56,18
bimodal,60,netflix-reference,56,18
bimodal,61,netflix-reference,56,18
bimodal,62,netflix-reference,56,18
bimodal,63,netflix-reference,56,18
bimodal,64,netflix-reference,56,18
bimodal,65,netflix-reference,56,18
bimodal,66,netflix-reference,56,18
bimodal,67,netflix-reference,56,18
bimodal,68,netflix-reference,56,18
bimodal,69,netflix-reference,56,18
bimodal,70,netflix-reference,56,18
bimodal,71,netflix-reference,56,18
bimodal,72,netflix-reference,56,18
bimodal,73,netflix-reference,56,18
bimodal,74,netflix-reference,56,18
bimodal,75,netflix-reference,56,18
bimodal,76,netflix-reference,56,18
bimodal,77,netflix-reference,56,18
bimodal,78,netflix-reference,56,18
bimodal,79,netflix-reference,56,18
bimodal,80,netflix-reference,56,18
bimodal,81,netflix-reference,56,18
bimodal,82,netflix-reference,56,18
bimodal,83,netflix-reference,56,18
bimodal,84,netflix-reference,56,18
bimodal,85,netflix-reference,56,18
bimodal,86,netflix-reference,56,18
bimodal,87,netflix-reference,56,18
bimodal,88,netflix-reference,56,18
bimodal,89,netflix-reference,56,18
bimodal,90,netflix-reference,56,18
bimodal,91,netflix-reference,56,18
bimodal,92,netflix-reference,56,18
bimodal,93,netflix-reference,56,18
bimodal,94,netflix-reference,56,18
bimodal,95,netflix-reference,56,18
bimodal,96,netflix-reference,56,18
bimodal,97,netflix-reference,56,18
bimodal,98,netflix-reference,56,18
bimodal,99,netflix-reference,56,18
bimodal,0,platinum-gradient2,16,18
bimodal,1,platinum-gradient2,16,18
bimodal,2,platinum-gradient2,17,18
bimodal,3,platinum-gradient2,16,18
bimodal,4,platinum-gradient2,16,18
bimodal,5,platinum-gradient2,16,18
bimodal,6,platinum-gradient2,17,18
bimodal,7,platinum-gradient2,18,18
bimodal,8,platinum-gradient2,17,18
bimodal,9,platinum-gradient2,18,18
bimodal,10,platinum-gradient2,17,18
bimodal,11,platinum-gradient2,18,18
bimodal,12,platinum-gradient2,17,18
bimodal,13,platinum-gradient2,17,18
bimodal,14,platinum-gradient2,16,18
bimodal,15,platinum-gradient2,16,18
bimodal,16,platinum-gradient2,16,18
bimodal,17,platinum-gradient2,16,18
bimodal,18,platinum-gradient2,16,18
bimodal,19,platinum-gradient2,15,18
bimodal,20,platinum-gradient2,16,18
bimodal,21,platinum-gradient2,16,18
bimodal,22,platinum-gradient2,17,18
bimodal,23,platinum-gradient2,18,18
bimodal,24,platinum-gradient2,17,18
bimodal,25,platinum-gradient2,18,18
bimodal,26,platinum-gradient2,18,18
bimodal,27,platinum-gradient2,19,18
bimodal,28,platinum-gradient2,20,18
bimodal,29,platinum-gradient2,20,18
bimodal,30,platinum-gradient2,19,18
bimodal,31,platinum-gradient2,18,18
bimodal,32,platinum-gradient2,19,18
bimodal,33,platinum-gradient2,20,18
bimodal,34,platinum-gradient2,18,18
bimodal,35,platinum-gradient2,19,18
bimodal,36,platinum-gradient2,18,18
bimodal,37,platinum-gradient2,19,18
bimodal,38,platinum-gradient2,20,18
bimodal,39,platinum-gradient2,20,18
bimodal,40,platinum-gradient2,19,18
bimodal,41,platinum-gradient2,20,18
bimodal,42,platinum-gradient2,19,18
bimodal,43,platinum-gradient2,18,18
bimodal,44,platinum-gradient2,19,18
bimodal,45,platinum-gradient2,19,18
bimodal,46,platinum-gradient2,20,18
bimodal,47,platinum-gradient2,19,18
bimodal,48,platinum-gradient2,20,18
bimodal,49,platinum-gradient2,21,18
bimodal,50,platinum-gradient2,21,18
bimodal,51,platinum-gradient2,22,18
bimodal,52,platinum-gradient2,21,18
bimodal,53,platinum-gradient2,21,18
bimodal,54,platinum-gradient2,20,18
bimodal,55,platinum-gradient2,19,18
bimodal,56,platinum-gradient2,18,18
bimodal,57,platinum-gradient2,18,18
bimodal,58,platinum-gradient2,18,18
bimodal,59,platinum-gradient2,19,18
bimodal,60,platinum-gradient2,19,18
bimodal,61,platinum-gradient2,19,18
bimodal,62,platinum-gradient2,19,18
bimodal,63,platinum-gradient2,20,18
bimodal,64,platinum-gradient2,19,18
bimodal,65,platinum-gradient2,20,18
bimodal,66,platinum-gradient2,19,18
bimodal,67,platinum-gradient2,18,18
bimodal,68,platinum-gradient2,19,18
bimodal,69,platinum-gradient2,20,18
bimodal,70,platinum-gradient2,20,18
bimodal,71,platinum-gradient2,19,18
bimodal,72,platinum-gradient2,18,18
bimodal,73,platinum-gradient2,18,18
bimodal,74,platinum-gradient2,19,18
bimodal,75,platinum-gradient2,18,18
bimodal,76,platinum-gradient2,17,18
bimodal,77,platinum-gradient2,17,18
bimodal,78,platinum-gradient2,17,18
bimodal,79,platinum-gradient2,17,18
bimodal,80,platinum-gradient2,17,18
bimodal,81,platinum-gradient2,17,18
bimodal,82,platinum-gradient2,17,18
bimodal,83,platinum-gradient2,17,18
bimodal,84,platinum-gradient2,18,18
bimodal,85,platinum-gradient2,17,18
bimodal,86,platinum-gradient2,17,18
bimodal,87,platinum-gradient2,16,18
bimodal,88,platinum-gradient2,17,18
bimodal,89,platinum-gradient2,18,18
bimodal,90,platinum-gradient2,19,18
bimodal,91,platinum-gradient2,19,18
bimodal,92,platinum-gradient2,18,18
bimodal,93,platinum-gradient2,17,18
bimodal,94,platinum-gradient2,18,18
bimodal,95,platinum-gradient2,17,18
bimodal,96,platinum-gradient2,18,18
bimodal,97,platinum-gradient2,17,18
bimodal,98,platinum-gradient2,16,18
bimodal,99,platinum-gradient2,15,18
bimodal,0,failsafe-go,17,18
bimodal,1,failsafe-go,17,18
bimodal,2,failsafe-go,18,18
bimodal,3,failsafe-go,18,18
bimodal,4,failsafe-go,18,18
bimodal,5,failsafe-go,18,18
bimodal,6,failsafe-go,18,18
bimodal,7,failsafe-go,18,18
bimodal,8,failsafe-go,18,18
bimodal,9,failsafe-go,19,18
bimodal,10,failsafe-go,20,18
bimodal,11,failsafe-go,21,18
bimodal,12,failsafe-go,22,18
bimodal,13,failsafe-go,22,18
bimodal,14,failsafe-go,22,18
bimodal,15,failsafe-go,22,18
bimodal,16,failsafe-go,22,18
bimodal,17,failsafe-go,22,18
bimodal,18,failsafe-go,22,18
bimodal,19,failsafe-go,22,18
bimodal,20,failsafe-go,22,18
bimodal,21,failsafe-go,22,18
bimodal,22,failsafe-go,22,18
bimodal,23,failsafe-go,23,18
bimodal,24,failsafe-go,24,18
bimodal,25,failsafe-go,25,18
bimodal,26,failsafe-go,26,18
bimodal,27,failsafe-go,27,18
bimodal,28,failsafe-go,28,18
bimodal,29,failsafe-go,29,18
bimodal,30,failsafe-go,30,18
bimodal,31,failsafe-go,31,18
bimodal,32,failsafe-go,31,18
bimodal,33,failsafe-go,31,18
bimodal,34,failsafe-go,30,18
bimodal,35,failsafe-go,30,18
bimodal,36,failsafe-go,30,18
bimodal,37,failsafe-go,31,18
bimodal,38,failsafe-go,32,18
bimodal,39,failsafe-go,33,18
bimodal,40,failsafe-go,34,18
bimodal,41,failsafe-go,35,18
bimodal,42,failsafe-go,36,18
bimodal,43,failsafe-go,36,18
bimodal,44,failsafe-go,35,18
bimodal,45,failsafe-go,35,18
bimodal,46,failsafe-go,36,18
bimodal,47,failsafe-go,37,18
bimodal,48,failsafe-go,38,18
bimodal,49,failsafe-go,39,18
bimodal,50,failsafe-go,40,18
bimodal,51,failsafe-go,41,18
bimodal,52,failsafe-go,42,18
bimodal,53,failsafe-go,43,18
bimodal,54,failsafe-go,44,18
bimodal,55,failsafe-go,44,18
bimodal,56,failsafe-go,43,18
bimodal,57,failsafe-go,42,18
bimodal,58,failsafe-go,41,18
bimodal,59,failsafe-go,40,18
bimodal,60,failsafe-go,40,18
bimodal,61,failsafe-go,40,18
bimodal,62,failsafe-go,40,18
bimodal,63,failsafe-go,40,18
bimodal,64,failsafe-go,40,18
bimodal,65,failsafe-go,41,18
bimodal,66,failsafe-go,42,18
bimodal,67,failsafe-go,43,18
bimodal,68,failsafe-go,44,18
bimodal,69,failsafe-go,45,18
bimodal,70,failsafe-go,46,18
bimodal,71,failsafe-go,47,18
bimodal,72,failsafe-go,48,18
bimodal,73,failsafe-go,49,18
bimodal,74,failsafe-go,49,18
bimodal,75,failsafe-go,49,18
bimodal,76,failsafe-go,49,18
bimodal,77,failsafe-go,49,18
bimodal,78,failsafe-go,49,18
bimodal,79,failsafe-go,49,18
bimodal,80,failsafe-go,49,18
bimodal,81,failsafe-go,49,18
bimodal,82,failsafe-go,49,18
bimodal,83,failsafe-go,49,18
bimodal,84,failsafe-go,49,18
bimodal,85,failsafe-go,49,18
bimodal,86,failsafe-go,49,18
bimodal,87,failsafe-go,50,18
bimodal,88,failsafe-go,51,18
bimodal,89,failsafe-go,52,18
bimodal,90,failsafe-go,53,18
bimodal,91,failsafe-go,54,18
bimodal,92,failsafe-go,55,18
bimodal,93,failsafe-go,56,18
bimodal,94,failsafe-go,57,18
bimodal,95,failsafe-go,58,18
